ID,stat_mean,stat_std,stat_median,stat_min,stat_max,stat_skewness,stat_p75,glcm_contrast_d1_a0,glcm_contrast_d1_a45,glcm_dissimilarity_d1_a0,fft_min_magnitude,fft_mag_p10
0,-3.1933577794783323,8.424036936725372,-0.1161976947874507,-37.93874162429647,1.7853667283563446,-2.4093881726766626,0.24516974921351944,519.3773640661949,1157.0908001198704,8.752068557919625,0.7282822081964645,40.10462805084444
1,-3.655315456589299,16.324327194891996,0.607744585678893,-61.17273287657879,34.833346342612565,-1.7742547097868657,4.527445167470714,475.46394799053894,885.0434522026194,16.556737588652485,4.740370394001456,92.55637930529983
10,-4.902081815992385,14.374868457716417,-0.0802964778036739,-56.31450587814175,21.114320258499944,-2.104794241072077,1.6060964977479433,265.9471040189116,776.2927779442746,10.742612293144198,4.371408341142462,57.990793743247444
100,-3.7194240141395998,16.16693004626272,0.5018180796285923,-60.28182682543476,31.135539143475317,-1.7732592605157096,4.093902696942525,522.9734042553163,951.4716811507816,16.989952718676147,4.140983529312253,88.48997258392176
101,-3.8053733258231612,16.539110796580957,0.501383919453254,-59.41168377768587,36.46999022085177,-1.782434466490054,4.40994493130013,462.57505910165224,899.2397362901173,16.347517730496463,8.13775834963365,91.59444922506474
102,-4.642765888282244,17.302418741553858,0.38723224537093665,-63.27719601881998,28.640665397015265,-1.9134949418950113,3.5898952712119123,395.8138297872319,903.1030866047658,14.692080378250568,1.453704431742618,89.51582796546808
103,-3.2329487344007024,8.548843907475675,-0.08857089311268626,-39.591341163180125,18.53255003604213,-2.417661391334945,0.2567298364455942,298.56944444444514,580.8378783338327,6.261524822695052,2.183401808516388,47.33356595838252
104,-4.380429847125883,17.633023821473497,0.5038680437427296,-62.47429659939247,51.62926669456616,-1.8244958742400004,4.02179100149972,299.68528368794244,643.0860053940881,12.94060283687941,10.460613332034304,109.0919089122819
105,-4.395472825584657,17.574232726233497,0.5828969115740275,-63.808798880885206,35.80412394635478,-1.8673038999957579,4.063105548531875,399.06501182032866,870.3769853161808,14.885342789598097,11.287475951898173,104.31431266901616
106,-2.768805375908527,7.464974621107559,-0.0386417435700623,-36.22409770688903,8.450590549068918,-2.5386662212411277,0.13076308502569461,483.49970449172565,819.8372789931088,7.559397163120571,4.746869171183098,44.390438734659554
107,-3.726885741290314,15.660011259274441,0.3315957520703494,-60.11836176531531,37.675421233842094,-1.784952430324248,3.9194754399938514,425.74172576831893,787.294875636827,15.434988179669004,6.5400308024366005,86.16508885689746
108,-2.9424676711078415,7.898427675593304,-0.051799317998262,-37.53191324614329,12.04003826631698,-2.509545923176577,0.16226617079641567,452.154550827424,792.2855858555604,7.399822695035456,1.5281283978192224,41.28850106591275
109,-4.665130972265494,17.157468054381063,0.23092693139792636,-60.676447487524,33.77597867530604,-1.896779133949401,3.444551548419159,371.72458628841457,852.7593646988614,14.288416075650083,3.3318563502733882,92.09819340712689
11,-2.9437540345714552,7.904301250451758,-0.06293314862958249,-38.90714324554294,10.368194052835769,-2.4966393529807784,0.224263053753882,432.958628841608,758.0413545100396,7.2612293144208095,4.9362829635012595,39.53618851573869
110,-4.51147129006337,17.368396300109264,0.4483685052516604,-63.14473929805502,36.03220453283618,-1.8699510012737075,3.8414353251597473,353.67228132387504,783.0203775846871,13.995567375886509,4.671461885355809,102.25412839826383
111,-3.939696902472674,15.987359707973626,0.24887084998688955,-59.1042080807791,31.39210754023712,-1.8217406012220825,3.88254460617208,489.4716312056694,913.2882828888633,16.34692671394796,5.259711546603355,90.57990075233957
112,-4.7848377496717145,15.055880240002796,0.0214686937745729,-57.94922627142228,25.355867077289087,-2.0485446819492727,2.1533536286242243,336.16725768321555,816.4417141144962,12.745271867612287,4.326964576918859,76.69563421548504
113,-3.17956478050635,8.396746884062383,-0.0675315435741948,-38.508744438180656,1.325555393550334,-2.44877395253817,0.2079964039858686,567.7671394799071,1112.9796224153472,8.815602836879444,2.2385574809683884,42.2153777596856
114,-3.827401391407444,16.00238704148646,0.29824631359629794,-57.373849396135526,30.63950999338889,-1.7951917722842337,4.079428679163318,525.3930260047234,1047.0122864849118,17.43794326241138,6.651565979948014,88.00197661112493
115,-3.235906115191386,8.552583140471652,-0.10928116984218911,-38.943666279828406,9.990583742644963,-2.405399905184095,0.2505214324880774,372.06087470449194,801.3332334432143,7.150118203309697,2.2330596186860916,41.37008033718148
116,-4.739272266542024,16.955827086606423,0.2785413948522887,-60.406460605788354,32.11174914972871,-1.9281601719775758,3.377059302896919,329.8566784869954,834.8795325142635,13.702423167848659,7.424373533289571,89.21902318966505
